UID,Treatment,ndvi_Kharif_target,dist_closest_lin,dist_closest_river,dist_closest_upstream_forest,elevation,slope,proximity_water,HSG_3,HSG_4,HSG_13,HSG_14,CEC,pH,OC,flow_accumulation,precip_targetyr_Kharif,frequency,lat,lon,geometry,check_dam,distance_to_canal,mean_stream_order
1023.0,1.0,0.2645353220511478,670.0927619145818,1254.25596128175,21.53321153982262,335.016374670789,1.8357741031247592,8.788856304985337,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,807.9253190909324,0.0,21.257493428503,80.93369187688077,POINT (80.93369187688077 21.257493428503),0.0,0.03493914138841983,1.9880461229239401
1023.0,1.0,0.1572754594817671,670.0927619145818,1254.25596128175,21.53321153982262,335.016374670789,1.8357741031247592,8.788856304985337,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,737.0758954948807,0.0,21.257493428503,80.93369187688077,POINT (80.93369187688077 21.257493428503),0.0,0.03493914138841983,1.9880461229239401
1023.0,1.0,0.286102044458677,670.0927619145818,1254.25596128175,21.53321153982262,335.016374670789,1.8357741031247592,8.788856304985337,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,672.2357859296684,7.0,21.257493428503,80.93369187688077,POINT (80.93369187688077 21.257493428503),0.0,0.03493914138841983,1.9880461229239401
1023.0,1.0,0.1581439441916581,670.0927619145818,1254.25596128175,21.53321153982262,335.016374670789,1.8357741031247592,8.788856304985337,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,619.9135024536807,0.0,21.257493428503,80.93369187688077,POINT (80.93369187688077 21.257493428503),0.0,0.03493914138841983,1.9880461229239401
3480.0,1.0,0.1743712109014886,5405.148886420707,860.2712224986155,227.311864424607,695.7679477065255,1.4653337132725195,0.4956011730205278,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,1.0,498.2222577177959,4.0,23.25411389349708,85.18719269895436,POINT (85.18719269895436 23.25411389349708),0.0,0.11591220563238301,1.0155353977687416
3480.0,1.0,0.1549934867285703,5405.148886420707,860.2712224986155,227.311864424607,695.7679477065255,1.4653337132725195,0.4956011730205278,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,1.0,562.5809381340584,0.0,23.25411389349708,85.18719269895436,POINT (85.18719269895436 23.25411389349708),0.0,0.11591220563238301,1.0155353977687416
3480.0,1.0,0.2338644968901998,5405.148886420707,860.2712224986155,227.311864424607,695.7679477065255,1.4653337132725195,0.4956011730205278,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,1.0,590.7820937645663,0.0,23.25411389349708,85.18719269895436,POINT (85.18719269895436 23.25411389349708),0.0,0.11591220563238301,1.0155353977687416
3480.0,1.0,0.1280817476590324,5405.148886420707,860.2712224986155,227.311864424607,695.7679477065255,1.4653337132725195,0.4956011730205278,1.0,0.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,1.0,747.3976811602282,0.0,23.25411389349708,85.18719269895436,POINT (85.18719269895436 23.25411389349708),0.0,0.11591220563238301,1.0155353977687416
218.0,1.0,0.1474577993830365,237.02759813024016,2478.710700176888,0.0,582.0214980764878,4.628022995644442,4.316715542521994,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,327.0,617.2934956441582,0.0,22.728238728961045,83.56488255368969,POINT (83.56488255368969 22.728238728961045),0.0,0.3061131674263896,1.2035194301874936
218.0,1.0,0.2146727133054496,237.02759813024016,2478.710700176888,0.0,582.0214980764878,4.628022995644442,4.316715542521994,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,327.0,662.3536319764993,0.0,22.728238728961045,83.56488255368969,POINT (83.56488255368969 22.728238728961045),0.0,0.3061131674263896,1.2035194301874936
218.0,1.0,0.1572611325617331,237.02759813024016,2478.710700176888,0.0,582.0214980764878,4.628022995644442,4.316715542521994,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,327.0,642.64439175197,0.0,22.728238728961045,83.56488255368969,POINT (83.56488255368969 22.728238728961045),0.0,0.3061131674263896,1.2035194301874936
218.0,1.0,0.2209819930482277,237.02759813024016,2478.710700176888,0.0,582.0214980764878,4.628022995644442,4.316715542521994,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,327.0,551.0342121173276,0.0,22.728238728961045,83.56488255368969,POINT (83.56488255368969 22.728238728961045),0.0,0.3061131674263896,1.2035194301874936
36.0,1.0,0.2919388220354211,1807.579107344705,766.2542806667904,0.0,628.5991651624552,10.082397596930772,0.4809384164222874,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,659.7342947789483,0.0,23.091477100774743,83.22492960757708,POINT (83.22492960757708 23.091477100774743),0.0,0.03284287261402729,1.0
36.0,1.0,0.2015731144747131,1807.579107344705,766.2542806667904,0.0,628.5991651624552,10.082397596930772,0.4809384164222874,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,603.1403978669421,0.0,23.091477100774743,83.22492960757708,POINT (83.22492960757708 23.091477100774743),0.0,0.03284287261402729,1.0
36.0,1.0,0.1574003494055385,1807.579107344705,766.2542806667904,0.0,628.5991651624552,10.082397596930772,0.4809384164222874,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,566.715091798317,4.0,23.091477100774743,83.22492960757708,POINT (83.22492960757708 23.091477100774743),0.0,0.03284287261402729,1.0
36.0,1.0,0.2735130829061568,1807.579107344705,766.2542806667904,0.0,628.5991651624552,10.082397596930772,0.4809384164222874,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,4.0,475.7327661131816,2.0,23.091477100774743,83.22492960757708,POINT (83.22492960757708 23.091477100774743),0.0,0.03284287261402729,1.0
3214.0,1.0,0.2598459381565723,172.57181971279198,1176.210230390767,0.0,269.57453803423647,2.8215381356610583,0.0146627565982404,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,571.5711642920157,0.0,22.5505747656886,84.92475676555486,POINT (84.92475676555486 22.5505747656886),0.0,0.27592417919023693,2.154637012169534
3214.0,1.0,0.194646286875888,172.57181971279198,1176.210230390767,0.0,269.57453803423647,2.8215381356610583,0.0146627565982404,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,607.9984517774509,0.0,22.5505747656886,84.92475676555486,POINT (84.92475676555486 22.5505747656886),0.0,0.27592417919023693,2.154637012169534
3214.0,1.0,0.2274472880288349,172.57181971279198,1176.210230390767,0.0,269.57453803423647,2.8215381356610583,0.0146627565982404,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,593.4623361881173,0.0,22.5505747656886,84.92475676555486,POINT (84.92475676555486 22.5505747656886),0.0,0.27592417919023693,2.154637012169534
3214.0,1.0,0.2233890264937976,172.57181971279198,1176.210230390767,0.0,269.57453803423647,2.8215381356610583,0.0146627565982404,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,704.8142232775715,0.0,22.5505747656886,84.92475676555486,POINT (84.92475676555486 22.5505747656886),0.0,0.27592417919023693,2.154637012169534
2324.0,1.0,0.1590954824874466,2993.0131695754285,1575.8938588804308,67.65172789087573,565.7170896785108,2.2057257010045195,4.80058651026393,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,19.0,659.7342947789483,0.0,23.13059233521557,83.04999461414934,POINT (83.04999461414934 23.13059233521557),0.0,0.013839253451966325,2.946956249347395
2324.0,1.0,0.1929880127257912,2993.0131695754285,1575.8938588804308,67.65172789087573,565.7170896785108,2.2057257010045195,4.80058651026393,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,19.0,603.1403978669421,0.0,23.13059233521557,83.04999461414934,POINT (83.04999461414934 23.13059233521557),0.0,0.013839253451966325,2.946956249347395
2324.0,1.0,0.2143607106297574,2993.0131695754285,1575.8938588804308,67.65172789087573,565.7170896785108,2.2057257010045195,4.80058651026393,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,19.0,566.715091798317,4.0,23.13059233521557,83.04999461414934,POINT (83.04999461414934 23.13059233521557),0.0,0.013839253451966325,2.946956249347395
2324.0,1.0,0.2552374586795118,2993.0131695754285,1575.8938588804308,67.65172789087573,565.7170896785108,2.2057257010045195,4.80058651026393,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,19.0,475.7327661131816,2.0,23.13059233521557,83.04999461414934,POINT (83.04999461414934 23.13059233521557),0.0,0.013839253451966325,2.946956249347395
3112.0,1.0,0.224189994307553,3886.368576051857,1804.480578187361,0.0,474.09334994902,8.051450619513092,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1432.0,602.987061231972,0.0,22.605528727071267,84.99517043028983,POINT (84.99517043028983 22.605528727071267),0.0,0.2590284390333578,1.95503144654088
3112.0,1.0,0.2158872413066828,3886.368576051857,1804.480578187361,0.0,474.09334994902,8.051450619513092,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1432.0,592.4297905333382,0.0,22.605528727071267,84.99517043028983,POINT (84.99517043028983 22.605528727071267),0.0,0.2590284390333578,1.95503144654088
3112.0,1.0,0.2105535417630162,3886.368576051857,1804.480578187361,0.0,474.09334994902,8.051450619513092,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1432.0,612.3654052649821,0.0,22.605528727071267,84.99517043028983,POINT (84.99517043028983 22.605528727071267),0.0,0.2590284390333578,1.95503144654088
3112.0,1.0,0.15500856084483,3886.368576051857,1804.480578187361,0.0,474.09334994902,8.051450619513092,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1432.0,716.7466333325797,0.0,22.605528727071267,84.99517043028983,POINT (84.99517043028983 22.605528727071267),0.0,0.2590284390333578,1.95503144654088
3222.0,1.0,0.2841803094560663,1770.651336795062,563.9186351081352,0.0,549.97646260043,2.425518687000449,3.0586510263929627,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,147.0,494.0630952712537,0.0,22.77616514708349,84.75751372144433,POINT (84.75751372144433 22.77616514708349),0.0,0.032554841599061475,3.0
3222.0,1.0,0.3107506480472211,1770.651336795062,563.9186351081352,0.0,549.97646260043,2.425518687000449,3.0586510263929627,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,147.0,586.9442138485969,0.0,22.77616514708349,84.75751372144433,POINT (84.75751372144433 22.77616514708349),0.0,0.032554841599061475,3.0
3222.0,1.0,0.1534916726633454,1770.651336795062,563.9186351081352,0.0,549.97646260043,2.425518687000449,3.0586510263929627,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,147.0,560.103132975366,0.0,22.77616514708349,84.75751372144433,POINT (84.75751372144433 22.77616514708349),0.0,0.032554841599061475,3.0
3222.0,1.0,0.2335085792832449,1770.651336795062,563.9186351081352,0.0,549.97646260043,2.425518687000449,3.0586510263929627,0.0,1.0,0.0,0.0,8.0,4.900000095367432,0.9900000095367432,147.0,711.3213703684595,0.0,22.77616514708349,84.75751372144433,POINT (84.75751372144433 22.77616514708349),0.0,0.032554841599061475,3.0
2100.0,1.0,0.1014774132575561,1238.953702318718,719.180609931201,61.29909251351896,407.35784479837343,2.924690265346082,27.79472140762464,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,5.0,747.6851777288854,0.0,22.96041966171292,82.5835057574431,POINT (82.5835057574431 22.96041966171292),0.0,0.24321155803684388,1.0
2100.0,1.0,0.1094546382551762,1238.953702318718,719.180609931201,61.29909251351896,407.35784479837343,2.924690265346082,27.79472140762464,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,5.0,714.9104616326307,0.0,22.96041966171292,82.5835057574431,POINT (82.5835057574431 22.96041966171292),0.0,0.24321155803684388,1.0
2100.0,1.0,0.1572485572811383,1238.953702318718,719.180609931201,61.29909251351896,407.35784479837343,2.924690265346082,27.79472140762464,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,5.0,541.6064843628833,0.0,22.96041966171292,82.5835057574431,POINT (82.5835057574431 22.96041966171292),0.0,0.24321155803684388,1.0
2100.0,1.0,0.1108180789360359,1238.953702318718,719.180609931201,61.29909251351896,407.35784479837343,2.924690265346082,27.79472140762464,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,5.0,522.4376082732249,4.0,22.96041966171292,82.5835057574431,POINT (82.5835057574431 22.96041966171292),0.0,0.24321155803684388,1.0
2268.0,1.0,0.1594714478508819,4209.430120857551,138.1716257558061,54.10242609870305,520.2099864743011,2.872895526082479,1.249266862170088,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,3.0,661.834115781718,0.0,23.22657894449205,82.83085209287775,POINT (82.83085209287775 23.22657894449205),0.0,0.17082732620687657,4.128520759440853
2268.0,1.0,0.1652574168809526,4209.430120857551,138.1716257558061,54.10242609870305,520.2099864743011,2.872895526082479,1.249266862170088,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,3.0,677.5949309881802,0.0,23.22657894449205,82.83085209287775,POINT (82.83085209287775 23.22657894449205),0.0,0.17082732620687657,4.128520759440853
2268.0,1.0,0.2010952754317609,4209.430120857551,138.1716257558061,54.10242609870305,520.2099864743011,2.872895526082479,1.249266862170088,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,3.0,554.041363357558,0.0,23.22657894449205,82.83085209287775,POINT (82.83085209287775 23.22657894449205),0.0,0.17082732620687657,4.128520759440853
2268.0,1.0,0.2976396741957202,4209.430120857551,138.1716257558061,54.10242609870305,520.2099864743011,2.872895526082479,1.249266862170088,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,3.0,497.77523060365024,5.0,23.22657894449205,82.83085209287775,POINT (82.83085209287775 23.22657894449205),0.0,0.17082732620687657,4.128520759440853
2215.0,1.0,0.1931542742643797,1883.388701510276,166.41284489108327,67.66572458648083,476.112239142696,3.795660075607504,0.1173020527859237,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,707.9318365409747,0.0,23.0737610922894,82.7063584505666,POINT (82.7063584505666 23.0737610922894),0.0,0.17304140149679084,4.0
2215.0,1.0,0.1701205529429056,1883.388701510276,166.41284489108327,67.66572458648083,476.112239142696,3.795660075607504,0.1173020527859237,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,664.6096424427907,0.0,23.0737610922894,82.7063584505666,POINT (82.7063584505666 23.0737610922894),0.0,0.17304140149679084,4.0
2215.0,1.0,0.2170017652136313,1883.388701510276,166.41284489108327,67.66572458648083,476.112239142696,3.795660075607504,0.1173020527859237,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,549.8901482760872,0.0,23.0737610922894,82.7063584505666,POINT (82.7063584505666 23.0737610922894),0.0,0.17304140149679084,4.0
2215.0,1.0,0.2737640396327105,1883.388701510276,166.41284489108327,67.66572458648083,476.112239142696,3.795660075607504,0.1173020527859237,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,499.75179380344406,4.0,23.0737610922894,82.7063584505666,POINT (82.7063584505666 23.0737610922894),0.0,0.17304140149679084,4.0
3107.0,1.0,0.2125853598492135,3034.726761480464,1863.361787081472,0.0,428.8945759257162,6.809636722778952,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,5.0,602.987061231972,0.0,22.617104553406016,85.00980519994724,POINT (85.00980519994724 22.617104553406016),0.0,0.25810886310560166,1.0
3107.0,1.0,0.2450861392780872,3034.726761480464,1863.361787081472,0.0,428.8945759257162,6.809636722778952,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,5.0,592.4297905333382,0.0,22.617104553406016,85.00980519994724,POINT (85.00980519994724 22.617104553406016),0.0,0.25810886310560166,1.0
3107.0,1.0,0.2253899390233039,3034.726761480464,1863.361787081472,0.0,428.8945759257162,6.809636722778952,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,5.0,612.3654052649821,0.0,22.617104553406016,85.00980519994724,POINT (85.00980519994724 22.617104553406016),0.0,0.25810886310560166,1.0
3107.0,1.0,0.1906935029617059,3034.726761480464,1863.361787081472,0.0,428.8945759257162,6.809636722778952,0.0,0.0,1.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,5.0,716.7466333325797,0.0,22.617104553406016,85.00980519994724,POINT (85.00980519994724 22.617104553406016),0.0,0.25810886310560166,1.0
736.0,1.0,0.2561975662843551,6080.764109756956,3999.239404539642,0.0,333.7545569184913,2.2965215545762203,16.096774193548388,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,20993.0,862.3725030923093,5.0,21.07419762060005,80.71427289134387,POINT (80.71427289134387 21.07419762060005),0.0,0.1087473780178514,4.0
736.0,1.0,0.1709898960217265,6080.764109756956,3999.239404539642,0.0,333.7545569184913,2.2965215545762203,16.096774193548388,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,20993.0,790.9130032078634,0.0,21.07419762060005,80.71427289134387,POINT (80.71427289134387 21.07419762060005),0.0,0.1087473780178514,4.0
736.0,1.0,0.2223147792846713,6080.764109756956,3999.239404539642,0.0,333.7545569184913,2.2965215545762203,16.096774193548388,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,20993.0,706.5310529290604,0.0,21.07419762060005,80.71427289134387,POINT (80.71427289134387 21.07419762060005),0.0,0.1087473780178514,4.0
736.0,1.0,0.2195466019514175,6080.764109756956,3999.239404539642,0.0,333.7545569184913,2.2965215545762203,16.096774193548388,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,20993.0,715.2660443641344,0.0,21.07419762060005,80.71427289134387,POINT (80.71427289134387 21.07419762060005),0.0,0.1087473780178514,4.0
103.0,1.0,0.1413845921988072,2183.265661007199,979.5965117751616,105.73111695142956,663.8782608695651,2.65600316822024,0.0557184750733137,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,4.0,615.8132704143414,0.0,22.985350495702733,83.48129224534179,POINT (83.48129224534179 22.985350495702733),0.0,0.25492679079160085,1.0
